大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,中継トランス,,機器架裏面        29186,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30662,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30663,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30664,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30665,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30666,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30667,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30668,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30669,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30670,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30671,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30672,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        30673,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33415,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33416,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33417,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33418,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33419,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器架裏面        33420,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34210,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34211,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34212,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34213,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34214,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34215,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34216,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34217,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34218,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34219,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34220,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器架裏面        34221,東海道本線,掛川信号機器室,,229.600,229.600,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,機器取付架,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/10,2014/10,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-1,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-1,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-10,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-11,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-12,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-13,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-14,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-15,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-16,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-17,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-18,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-19,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-2,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-2,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-20,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-3,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-3,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-4,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-4,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-5,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-5,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-6,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-6,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-7,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-7,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付架-8,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2015/02,2015/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-8,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/11,2014/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付架-9,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14032,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14033,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14034,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14035,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14036,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14037,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14038,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      14039,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,機器取付盤(下り用)      14676,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,機器取付盤(下り用)      14677,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      27446,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      27447,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      27448,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      27449,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28247,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28248,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28249,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28250,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28251,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28252,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28253,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      28254,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30674,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30675,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30676,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30677,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30678,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30679,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30680,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      30681,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      33421,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      33422,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      33423,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(下り用)      33424,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34222,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34223,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34224,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34225,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34226,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34227,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34228,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(下り用)      34229,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14040,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14041,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14042,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14043,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14044,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      14045,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,機器取付盤(上り用)      14678,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,機器取付盤(上り用)      14679,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      27450,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      27451,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,機器取付盤(上り用)      27452,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28255,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28256,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28257,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,機器取付盤(上り用)      28258,東海道本線,袋井信号機器室,,238.056,238.056,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
